playlist,track,duration,track_index
765,spotify:track:32pqqCrnIC5O5iE9c218PJ,1.4557666666666667,26022
765,spotify:track:3ZJnc1eGicPxRitBoC7eWZ,1.62355,33687
765,spotify:track:3C4WmF4klgfmb6GzW8DEdX,2.3569,26021
772,spotify:track:0BpKPyXhWsTaWkgXeOd1Sn,3.6848833333333335,15554
772,spotify:track:3Y8Ff1nH44jFywAtpgmleZ,4.4366666666666665,285
772,spotify:track:3KzCJGegAcwsSik1bOgkNu,2.5073333333333334,33688
772,spotify:track:2VTQAjZr7FPoEJD2sNoH3o,2.7082166666666665,10657
772,spotify:track:48PrL49eJ5P15yTxjK0oW6,2.4442166666666667,33689
772,spotify:track:2GBjsCkCpR5w8Zri9aE49H,0.8766666666666667,33690
772,spotify:track:6pqJNsWUnHm74pDm0h6iDL,1.5053333333333334,33691
772,spotify:track:6GrrkiCRO3HYdgRpO4eKEL,3.334433333333333,12305
774,spotify:track:6YfbS22vnhlaNxstVDBpOl,3.578,33692
774,spotify:track:1q9l6c8bAzqWcvO3DM6FsR,4.806,33693
774,spotify:track:5gmv3BgePSYiHnPJgY7oTJ,7.888883333333333,33694
774,spotify:track:2yrJ1jWo3HLksJFUqUsZE4,3.3572166666666665,8732
774,spotify:track:45UvXCltvMpEPNLGzG0NYk,3.5610833333333334,30162
783,spotify:track:0lLdorYw7lVrJydTINhWdI,3.4391,4613
842,spotify:track:0lLdorYw7lVrJydTINhWdI,3.4391,4613
783,spotify:track:7Hz6LLOVxrojLPIHJJ1S0E,2.8494,12015
783,spotify:track:0ErjxyZ4qHQVs5umCBIClk,2.2757666666666667,12018
783,spotify:track:4cJhiux4xzrdgSHUeAjP48,3.231333333333333,9246
783,spotify:track:3M2xVmqG5GgthkaRJBntBk,3.7228166666666667,33695
842,spotify:track:3M2xVmqG5GgthkaRJBntBk,3.7228166666666667,33695
784,spotify:track:3qMBHjpJTcpBrJmzzICGLz,4.562883333333334,29802
784,spotify:track:44h4ZVsJPjEiZi1dJfKRx4,4.25,33696
784,spotify:track:4kr3l1fAE5gkjxkbE7WU65,3.0856,9482
784,spotify:track:5b9iBVhfYxDF4JJcHrNIx5,4.821766666666667,7350
792,spotify:track:6CLZCQgIA9IObxbBnNY9de,2.4362166666666667,29959
792,spotify:track:73zjTpeBAafn2rk3fT3o6S,1.2824333333333333,33697
792,spotify:track:2R1OcctbIuuIgDRhCEH9u6,2.6668833333333333,29960
792,spotify:track:4jCr7BQyrVaYxGN5UaVS1s,1.6426666666666667,33698
792,spotify:track:3TUQjGEsYrnCfRB1WUtSr7,1.0513333333333332,29961
792,spotify:track:03CG83FULo7U50k01Amvom,2.9891,33699
792,spotify:track:7jwqtJA8zfN9gsUWxQREm6,1.2131,33700
792,spotify:track:1kIEIeWS8QAOVx49bDc4hI,1.256,33701
805,spotify:track:7sBOKzlzKu0PqUOp3eqDkE,4.031,33702
805,spotify:track:5V3F5YFX3cuJTu31qygvLf,3.43555,23211
805,spotify:track:7F6oEeRgjOoesYz8qOov7p,4.383066666666667,33703
811,spotify:track:4FY17SmlqeEGEuYBynENHS,6.67555,27697
811,spotify:track:5x8LLwSZclrtW6TW5WyBAw,1.4368833333333333,33704
811,spotify:track:2fDYdoqKi9wCYLPRO0yrK5,1.2677666666666667,33705
811,spotify:track:6MXPYM9dv0CGCwTE9ADhJ2,4.9526666666666666,33706
811,spotify:track:01GAyirO9mciPH3YV4JWNZ,0.8362166666666667,27698
811,spotify:track:7BYVb8ueEqGvcnPJWXihSt,3.5262166666666666,27699
811,spotify:track:1WwNbVq9oKwHc2gKgR0K6H,1.5184333333333333,33707
811,spotify:track:0kGWR2TUDw8AIHgmFwjk1V,3.3117666666666667,33708
811,spotify:track:67SFFVYCjN1BtpwS2aQrXt,1.9991,33709
811,spotify:track:47JhUpExCronIR7puEZJLh,2.8668833333333335,33710
811,spotify:track:475S27yI5vt0UoiQJjpvSX,1.9164333333333334,33711
811,spotify:track:5PG1OBetpMvXc1yN0P7b7L,1.1933333333333334,33712
811,spotify:track:4bYpVUNbcYLg44FMHvy3zs,2.5411,33713
811,spotify:track:1YeaULNZz6V4DiL4POEhsy,2.8617666666666666,33714
811,spotify:track:0RmH0VjGdppj6vccWhs3x4,4.352,33715
811,spotify:track:4hIPVoHpk0pICSvbfl8hb7,3.6988833333333333,9709
811,spotify:track:0hIy3U1BoNA28NRBzU6ECp,2.533333333333333,33716
811,spotify:track:4tO0enUe9YuNvufZN3GKVC,3.1144333333333334,33717
811,spotify:track:6SngsfIn681pAmXb3v7B70,2.38755,33718
811,spotify:track:01O2sFXHb72XiXRyOFlkI7,2.9248833333333333,33719
811,spotify:track:29bONW7GKEq7ZDBqiQC2PV,3.1868833333333333,33720
811,spotify:track:4LJJ8dJaSCwcSszWay9SFz,1.5004333333333333,33721
811,spotify:track:3Y3rrP26asuQyu0GhjlSsy,2.283333333333333,33722
811,spotify:track:72f4NibBcMI67zJzh4P3U1,2.03955,33723
811,spotify:track:4n3jSmGb5UZCmyHrm2XCKE,0.4844333333333333,33724
811,spotify:track:3jJErCGUo7tYc3h9CqJ9Nm,8.4091,29137
811,spotify:track:08Old1J0C2Y3IKI99Oyffk,4.746,33725
811,spotify:track:04kqG8I1vOQRC5KlWYcfSl,2.7602166666666665,33726
811,spotify:track:2xzZt0WmiHdx7aaA8anXlN,1.80755,33727
811,spotify:track:4gtr3wTfTSC9VlTX5t0Fc3,2.8551,33728
811,spotify:track:0MGBjfkMfESBHyNmEPuh9w,2.490883333333333,33729
811,spotify:track:5VctDM6tgc33jOIZz7okQK,1.0246666666666666,33730
811,spotify:track:4TuvXFT6bR3gWKAPCCn6qC,0.3973333333333333,33731
811,spotify:track:08hlFtp8y9S6YZmjBNvQ1I,2.8671,12157
811,spotify:track:7ih0MAOJz2OiaXR1lOO61X,4.5262166666666666,12158
811,spotify:track:3BvdyscylBbOhf0TL2S0yH,5.056,12161
811,spotify:track:2a40rR1vBXhMyucADZ8KHH,2.068433333333333,12162
811,spotify:track:51tjHapyuzh9zNX2ND01g6,2.8751,33732
811,spotify:track:2YarzObKSPUvhKNY0lx8Lt,1.5093333333333334,33733
811,spotify:track:2IDh6cbbBCYPO5EVbZmmCI,0.8217666666666666,33734
811,spotify:track:2cY15EZqnN9bxPb5UuYuBE,6.336433333333333,33735
811,spotify:track:4BsZ52Mjwl9bvuwfQcVhlO,3.3093333333333335,33736
811,spotify:track:6zwCy9ZNn6cQNcOzP0aYkS,3.1208833333333335,33737
811,spotify:track:4Pvb1RZqpLI2VxxSm83EHp,2.80355,33738
811,spotify:track:5s7Ggu3MxtlfLKdpfLK15s,4.576666666666667,33739
811,spotify:track:1c79hTzmukycIjA5uNRDcG,3.80155,33740
811,spotify:track:1BnFFCNgQ1BGSxzf3zvU3G,3.9131,33741
811,spotify:track:2qf1Cbi3mIFzVnKERuNwx5,4.946666666666666,33742
811,spotify:track:1aceQjRY92RCxd46WxylcX,3.3737666666666666,33743
811,spotify:track:7wPKI3MoEixp4m36JYbmQf,6.161766666666667,33744
811,spotify:track:1Z1zeXS12A5gL97J7I30EG,0.4651,33745
811,spotify:track:31mWgeSZLKbLEgts0p1Af5,4.59,33746
811,spotify:track:6rNJNUQ0PCimT9SN9DvT4K,3.5097666666666667,33747
811,spotify:track:4kcG64sPMXDAldjYtIll6u,2.9111,33748
811,spotify:track:2trv9vYrj58DHFNnfVUd8i,2.243333333333333,33749
811,spotify:track:0Eb78EuI5RWcM1vOSwyKeF,4.92955,33750
811,spotify:track:795SM7LI7D1UQ4aguJHBK9,3.076,33751
811,spotify:track:4rAnkBRBkMqa3aPXyh6geO,2.63,33752
811,spotify:track:4fXcYnTMcgVAram9ibRYtg,3.9102166666666665,33753
811,spotify:track:3YAr8MLu0W5N5l2dmBLN7C,2.5166666666666666,33754
811,spotify:track:1jul3awjYWV3ISCnqMMezh,2.42555,33755
811,spotify:track:6WNwlxXtQpr4h2gIJTG7fN,1.8706666666666667,33756
811,spotify:track:1pmNVrH9zkGHww8w9Ty1zq,2.7771,33757
811,spotify:track:6dEhMDwHjadYKFdwBJt4HO,1.1971,33758
811,spotify:track:7l1GcApyhUoGsA8xcnFI2b,3.112216666666667,27663
811,spotify:track:2rqU6isUjWk7s2y0ZEkmhb,4.434216666666667,33759
811,spotify:track:7IEd77XKpK53zu2BSMcIH4,2.816666666666667,33760
811,spotify:track:2qgHh6CJMxYhwRRxaSwlmU,1.04955,33761
811,spotify:track:0kV5W6l5r6pgLNKCNSR6C3,2.5151,33762
811,spotify:track:3g5RemUwx9y4CjIcNIs2pp,1.1862166666666667,33763
811,spotify:track:6QCbR5EILDQf9e5GX4P9aM,0.96,33764
811,spotify:track:5mg097cPwsKtLRvl5qDwhV,5.02155,27700
811,spotify:track:5HDLfQNN2AwAZWqzjDLxb5,3.673766666666667,33765
811,spotify:track:0IKqPaHSIemSCq3EZREYYn,2.6088833333333334,33766
811,spotify:track:0pB7Zi5EG1bKhGh01LSQ01,3.30555,33767
811,spotify:track:0sPvfw8oGQkFpaQvGe6G1F,4.076666666666667,33768
811,spotify:track:7BJ4Q87TjAYBbd95Uzn6kv,3.9588833333333335,33769
811,spotify:track:5dMVwIbmkbItIcge9afwtg,3.8228833333333334,33770
811,spotify:track:3ULA4UUhRjDCta70FU8Gle,4.613333333333333,33771
811,spotify:track:42jvJLO6FdCW60EUD6GW12,3.2504333333333335,33772
811,spotify:track:1hgkm8voLNVn0UNCBIwfCp,4.15555,33773
811,spotify:track:7sPU5dIHrmLzd3XqrOIXz4,4.0277666666666665,33774
811,spotify:track:0oIWTdAfRkzB9BrH2N6Z4c,1.5273333333333334,33775
811,spotify:track:4WETOI0rRKTLF1NqJ8E5Xf,5.823333333333333,33776
811,spotify:track:4AQmxxQQSfisCPytqaGbl9,5.44555,33777
811,spotify:track:69jeE18SOgDoA5VQPqm0T7,2.7188833333333333,33778
811,spotify:track:7I9bICTSMyX2abCm9BzKkK,4.4511,33779
811,spotify:track:7b5SsKiVaGArlVWRCYP6KL,3.054883333333333,33780
811,spotify:track:0THihoUsGU6TY5p8rSZ5QW,3.66555,33781
811,spotify:track:69aE8PS5q3vuwVKplBMcnV,1.7551,33782
811,spotify:track:6NSWY89cVbiNMdrd2mkjiw,3.06,33783
811,spotify:track:0BPiYsSFuQ2UCaaWfsQPRJ,3.6611,33784
811,spotify:track:2L4Ry1BwplQCentVxu27MJ,5.3533333333333335,33785
811,spotify:track:4B86PfFv5r7LiM19VdYjsw,5.327333333333334,33786
811,spotify:track:7nMS145RXVh2QVU0k8a08b,2.6984333333333335,33787
811,spotify:track:1YarbiWaFGK58PutnR2lGp,2.3377666666666665,33788
811,spotify:track:2N720jZxeGQQuKjOCIrpPg,4.959333333333333,33789
811,spotify:track:1SKJzwsht7mb2IRNvboqe1,4.7344333333333335,33790
811,spotify:track:5Xi2J1eW5IOLcVa8iw1ZFz,5.174,33791
811,spotify:track:2x1vvXydeMN8IXynSp3PbT,3.7542166666666668,33792
811,spotify:track:6rkCjCUJsiLSIqh8UCwhdN,1.6817666666666666,33793
811,spotify:track:42uBE7Rsfn4wxd2eIg2jHm,2.898433333333333,33794
811,spotify:track:5fCMclssrZlNL2T2GawTph,2.0742166666666666,33795
811,spotify:track:3IvhcX84hZ3lceyRNXjXGt,1.8128833333333334,33796
811,spotify:track:6i2S5zq6JY7TQp26N7Kb7E,3.6131,33797
811,spotify:track:4xbgWKshsfDlVsXy4QOidI,5.562216666666667,33798
811,spotify:track:3cgnaW34QpP1Y8Wvoz4D56,4.4942166666666665,27693
811,spotify:track:4grQnswmWfGqto5eT2kKzK,3.1531,27713
811,spotify:track:5gEcBFhGrtUF67C6FQFzA0,5.2671,33799
811,spotify:track:1iVkEiZS6ijZ76KeMsrXG6,3.40955,33800
811,spotify:track:13VRMFLnBzAl6XdvF0VdhM,4.4046666666666665,33801
811,spotify:track:3pvngrqo3EZiO7AVIm8D8u,4.107766666666667,33802
811,spotify:track:1CdALkpcVk8D0ITONRNaJl,4.738,33803
811,spotify:track:7pXFsImoxl0SpQphP2YbQa,5.5793333333333335,33804
811,spotify:track:1Gh2ARZyCVF2QZk32UrdbX,3.7773333333333334,33805
811,spotify:track:2dYfL66bgkFqh45flSxfvv,3.5833333333333335,27674
811,spotify:track:2zJydfQcWjKAY7svhzOCkK,3.6648833333333335,33806
833,spotify:track:4eAwB5pnKFTmsgc3zWoYO0,3.23155,31074
833,spotify:track:1OrCpmM69OMGktWh4QqGpK,3.1771,18920
833,spotify:track:1k29zSC5RfaFYK5bTpK5O3,4.84155,33807
833,spotify:track:43LdgobPlcCc5g9Kmactvy,4.572666666666667,33808
833,spotify:track:5Ddlk6C2JVxb1SReZ6O1wk,3.731333333333333,15785
833,spotify:track:1Uo0u1EpgR6mloX1hPeVKC,4.3337666666666665,33809
833,spotify:track:5cZqsjVs6MevCnAkasbEOX,2.7784333333333335,26666
833,spotify:track:4PnGUf4Z8cnVyojRvOZcg0,3.232,33810
833,spotify:track:5EFSJ6Or2ViON4jKL6xvB0,3.5633333333333335,33811
833,spotify:track:3nPpCn5nYTMg0ajmzv57Jq,4.609333333333334,11924
833,spotify:track:2ZqTtndqAZDRAWw2vgZwQK,3.4292,15105
833,spotify:track:7q8OD5NacFEKikwwBtjQNo,3.6433333333333335,33812
833,spotify:track:2toY6JyyfKy9TwNk3Ou2XG,3.872,33813
833,spotify:track:01ZepwW5W3Z4fwl4bzaHyY,3.7624333333333335,2293
833,spotify:track:2sRBmDqdHMbtqBIwyeSzyL,4.687766666666667,33814
833,spotify:track:1CtnkSlMemh4ls3Y5xumqk,3.4673333333333334,33815
833,spotify:track:5SnxhGb37PEhpdrrvUtTok,3.6311,33816
833,spotify:track:3pO37BXsjMC2wApALxGbuB,3.8311,22996
833,spotify:track:3BfwBdGA2wPC4CUeQfoAEf,4.4251,33817
833,spotify:track:47zEwDa8gJdJ4uTLnne1KU,4.364433333333333,33818
833,spotify:track:4kfm1uI9QGaoN9qm6CkAMn,3.4268833333333335,12721
833,spotify:track:0pJUUPm7vb34VNImGEkg0L,3.899766666666667,33819
833,spotify:track:6sREV6MpLHTqcOmBK5mvYF,3.6426666666666665,31410
833,spotify:track:1i7gmcfQK2YpEJTOkKkAeC,3.4726666666666666,33820
833,spotify:track:05qCCJQJiOwvPQBb7akf1R,3.6,15108
833,spotify:track:7r9ZTgy31yObGZE6ZYDlQg,4.64955,33821
833,spotify:track:10cmYEzChfAzj7dxQzRDvO,3.3093333333333335,33822
833,spotify:track:4pckuF6VOu58o1pMFUdlPW,3.5157666666666665,5903
833,spotify:track:1Yuim9eHBfG8YUJII28XDF,3.808,21375
833,spotify:track:2o5mwv7hvas1jdUg14Nihv,3.1268833333333332,2398
833,spotify:track:6cAxSUPzHyywECgGSvoLyf,3.4748833333333335,11946
833,spotify:track:7lJbTVbDEMa3w7NFamrwdq,3.379766666666667,13624
833,spotify:track:7gKW8jf6tHehuGp7VhoP7d,4.558,21021
833,spotify:track:1J8j3IeJz1HXoHF59LoP4h,3.4284333333333334,21061
833,spotify:track:6eLVgH7wafOJeHPzrzigrO,2.5937666666666668,33823
833,spotify:track:2GgIDaPLsowybB3WgxLWUj,3.0986666666666665,2738
833,spotify:track:5eKGXOWXDwH4Mtftq26r55,3.2691,33824
833,spotify:track:1XlDSh9zH8oNmvkvOiMuPd,3.2851,33825
833,spotify:track:1BkeuMWQzM8QNDrAqkmGBM,3.74755,2704
833,spotify:track:5E4CJfa6yZNGSKVFSUgaBt,3.1357666666666666,2226
833,spotify:track:4O1CExxinEpKZi3861NlTK,3.1233333333333335,10653
833,spotify:track:5Net7uzpcqkJtOwR22onye,3.1957666666666666,27139
833,spotify:track:2iUnNZNmXwdaCBkC8Hgvx5,3.268,33826
833,spotify:track:0Utg7sirTPqrs6Cx0FbriQ,3.2791,15078
833,spotify:track:15TgU8pOzIj6RhijKNFta6,3.5846666666666667,33827
833,spotify:track:2EvwLVrnYbCZEG6Kx5DCRy,3.5351,28236
833,spotify:track:2HerxRQish8VLHvu20oxz2,3.8533333333333335,31086
833,spotify:track:7qc9PaK7JeTgMkLwaXgW0q,3.80355,33828
833,spotify:track:4a9i7rCLfPjbS1sNamZeQN,3.3611,33829
833,spotify:track:6NwgbXJOrz4fDio1yeWY91,3.1784333333333334,30230
833,spotify:track:1o5kUcODWoTo3mdCbLogtT,4.2271,33830
833,spotify:track:44NRdYQw7P0GWuiunRv3hr,4.100666666666666,19076
839,spotify:track:48PrKXP5P7ZHUMIDGPrWwe,3.796666666666667,7307
839,spotify:track:31tjImR06JCJswXViIvFuk,2.6888833333333335,33831
839,spotify:track:0QqHsY5aaUoZdoBF4ebe15,4.300666666666666,18838
839,spotify:track:27AHAtAirQapVldIm4c9ZX,3.2517666666666667,354
839,spotify:track:41AkeKKXDMHNilgvPofG4b,3.001516666666667,18853
839,spotify:track:0L7loeTIg6akW84aEQZpCT,2.7689666666666666,1475
839,spotify:track:0L7loeTIg6akW84aEQZpCT,2.7689666666666666,1475
839,spotify:track:58jx3tTuDuzHysC77c0AQd,3.78905,884
839,spotify:track:316r1KLN0bcmpr7TZcMCXT,4.148,8255
839,spotify:track:0a7BloCiNzLDD9qSQHh5m7,3.0044333333333335,10870
839,spotify:track:07lxDm1s8FVO4GF54Nooiz,3.7944333333333335,6274
839,spotify:track:5T7ZFtCcOgkpjxcuaeZbw0,3.3351,4375
839,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,3.4026666666666667,367
839,spotify:track:6qcBjsxbNHDtO1fWIDe48i,3.2617666666666665,1680
839,spotify:track:3TZwjdclvWt7iPJUnMpgcs,3.5824333333333334,353
839,spotify:track:69F7HX0NulVaEcq8UeEVcK,1.28735,33832
842,spotify:track:4QgH3GXHnHuxMJu3RG69Hg,1.0993333333333333,33833
842,spotify:track:2E5R3USq1SSOFDnl4SHe1Z,2.6946666666666665,33834
842,spotify:track:1gCC4V2iW0juUv4jaDABsp,1.9466666666666668,25053
842,spotify:track:0zrQwV4XbcwZ2bS9r7F944,2.6453333333333333,18856
842,spotify:track:0xPaZrF25ltzvz1a2Pm5DQ,2.863766666666667,11996
842,spotify:track:6DwnAl6l63e83dDgIzY8P4,3.8604333333333334,11997
842,spotify:track:0kmrXYtFI8cgxsShrJpThx,4.4,4617
842,spotify:track:6aVmwG7MnSN4tdDEZ6RDQp,3.2026666666666666,11986
842,spotify:track:4Z0l8dIngsalL0QdCun5CE,3.586,9098
842,spotify:track:7G0x6r9xKrfN5j8Qhp7iGa,3.0926666666666667,11987
842,spotify:track:36TzEEPez0tk4rjYDjJl49,3.6064333333333334,11989
842,spotify:track:5KzUe016ETZGuuLP7PxzWw,2.818,9101
842,spotify:track:3Xr6kOC4De4Lk41lF9nzTy,3.4464333333333332,11991
842,spotify:track:4XTjl5WFlWr5RXDfcBUo1t,2.884,11992
842,spotify:track:1KTopLtzIdyLEa9fxSlpjp,2.7413333333333334,33835
842,spotify:track:6OtzKf2fTvYtisqBUx5poO,2.4984333333333333,33836
842,spotify:track:6kKOHjqqplM53wfKj7MsQS,3.0433333333333334,33837
842,spotify:track:5ud4C9PMcwOUnkk4AVE25V,2.7757666666666667,18864
842,spotify:track:1wQcZSjAgQvwDU37X2EHul,2.9991,33838
842,spotify:track:4c4Ym1FZS3UvzR3ZhM56cv,2.9202166666666667,33839
842,spotify:track:1jhKFMm0fzKFOaeRZCpRvu,5.028666666666667,33840
842,spotify:track:6Ct6dvFcDPJpsURphUzcyH,3.6586666666666665,33841
842,spotify:track:5PIdbQ6gVNzkPZuiwUekrQ,3.478666666666667,33842
842,spotify:track:1eN2A0FNlLE56dwboT4Y32,4.058216666666667,33843
842,spotify:track:7w3NfqqpKCF0PEZHE91u3X,4.050883333333333,33844
842,spotify:track:1DvYAcGqkmL2ZIxaHk8Alb,3.4226666666666667,33845
842,spotify:track:77GcYr9JP6uvJM0kPa6Nzk,2.5491,33846
842,spotify:track:5c3nsZDkyuV30YYzQfw1ZG,3.59555,33847
842,spotify:track:0aJqGV3Maoy9zaALwOMWX8,3.8193333333333332,33848
842,spotify:track:0E8eAVCGmOk78xebmDEBfF,2.84955,33849
842,spotify:track:0qEFmBL2k8pb2OWgW490X8,2.78755,25776
842,spotify:track:4z8sz6E4YyFuEkv5o7IJni,3.38955,4615
842,spotify:track:0u0TlASkQWH2bGIZRu0HLh,2.1148833333333332,4607
842,spotify:track:6HXYSqiTfdmH4JeoqMDD7A,3.3777666666666666,10713
842,spotify:track:3hseCZajM8zUvHfyNpGGFO,3.3244333333333334,33850
842,spotify:track:2HQerWGTwJfTtOlJ3OA2Yn,3.66755,10710
842,spotify:track:0D7DRqVU5h31xtEUccV4s7,3.376,4612
842,spotify:track:25r2G9MxFht1NKOGjHsC1r,3.689016666666667,33851
842,spotify:track:3ngqjDFBKkoXBRpNB8qvHb,4.398833333333333,26810
842,spotify:track:7pB1HHxm6GD8qy52C0xD5p,3.0641666666666665,25775
842,spotify:track:7eb4Jf4mUSKSIVg6T12wMF,3.69,33852
842,spotify:track:40Do5gwY920xHiUirCRcrP,4.002433333333333,33853
842,spotify:track:3fhAMD4hz0IgEukGrp5lZb,3.75555,33854
842,spotify:track:3EoUHL2Qt0sPzlJGlhDc9E,3.5368833333333334,33855
842,spotify:track:0sK0y24gYQBbusvcG8nGKi,5.718216666666667,33856
842,spotify:track:2iXxafXQ36rXa2w46wdr7I,5.208433333333334,33857
842,spotify:track:5LdRoNeeEENQfmvVt8hhbM,3.0077666666666665,33858
842,spotify:track:3uUB6PLfCTeYKb8ruGiiQa,4.0291,33859
842,spotify:track:4iDDS8bMyKuWPd3HAopsrK,2.4526666666666666,33860
842,spotify:track:3D3KklOixVL9Katdn9HsVA,4.200666666666667,33861
842,spotify:track:1WDfe4w7jgh9ZpVn56gmrv,3.652,33862
842,spotify:track:42X0uRpzqXXHJzX0mzThGL,3.318,33863
842,spotify:track:3x5Uvh0XPdJUuNB92OZBO9,3.7831,33864
842,spotify:track:0ba3E5awT0IGhCVAOTxSMu,2.8768833333333332,33865
842,spotify:track:7q0vS6Mnb1wOFIyaqzSnfx,3.0382166666666666,33866
842,spotify:track:01i3BDtgXG4mXQ3lXIWfqj,2.818216666666667,33867
842,spotify:track:34k0Ce1ybXCTUEYhuKYpK3,4.154,33868
842,spotify:track:550rQQCGkrTzvp4SfpOPzx,4.482666666666667,6514
842,spotify:track:6dVa1lUKHU2Jqkh6530irt,2.494666666666667,33869
842,spotify:track:6alKswvFckHEeNtO3JFvZl,2.2557666666666667,33870
842,spotify:track:128P4o9nj5P7PMrnKib8QM,2.469333333333333,33871
842,spotify:track:4R8kTPXEKf0CGWJ1ObZe1Y,2.1211,33872
842,spotify:track:0uG7N4hCYktGJrWIp9cfYz,3.95355,33873
843,spotify:track:70Ftfkea8wtVbVFj7UPjVM,4.36355,28857
843,spotify:track:4HhnN1Uzp5XstDdfuwQ7Ek,3.04005,8239
843,spotify:track:7u9B2WKqrmxk3iQNWFfD1I,2.6376,33874
843,spotify:track:0qe9SYZsYpO9UdrwtBHGgY,3.8482166666666666,33875
843,spotify:track:2pUrFLAbWbUqZnnSgJ2u5I,3.6151,33876
843,spotify:track:3dtf3Y9J1Yba0pq4J9JtBx,3.66755,33877
843,spotify:track:0zrGugNNUZ8AyEOaKUFjQA,4.967333333333333,11836
843,spotify:track:4v1P7JCjehbg5TmLQo2mFy,3.6618666666666666,5009
843,spotify:track:2p2DLGuXtnLLClzpmKkyCx,4.136233333333333,22456
843,spotify:track:0mZriPjLPG9PExNzKQ3NVS,2.83465,18984
843,spotify:track:3MXwYhfVqh05ldAdGQMXo5,3.6603666666666665,33878
843,spotify:track:0uMUvbkTdjBNZ5UuHZ5PIj,3.01125,9085
843,spotify:track:537FQYGUcu4SgCCasIhh4f,3.7497666666666665,33879
843,spotify:track:4c1ytYDS1xtnbIGfrVxuvX,3.2626333333333335,33880
843,spotify:track:5BnYMYF4ctQdFKCWugGCHa,3.463416666666667,33881
843,spotify:track:3ZuHoaPp0mQllnIzOyc2k6,3.4912,24876
843,spotify:track:0tISnxqgVmxqhVghsTi2Rr,3.2957666666666667,31041
843,spotify:track:5B6DFK5wY5OLdJoZxIPVx7,3.8957166666666665,33882
843,spotify:track:0qGAM4DO1MKyVxfWY6rwd6,3.5729166666666665,33883
843,spotify:track:2IuWB214OCchhPrBK8OtIR,3.075266666666667,14724
843,spotify:track:3CaCLFHko5EG90yb2hnP07,2.5698666666666665,33884
843,spotify:track:1qPK58q90l8KNoWyXsLI2Y,4.16065,8953
843,spotify:track:1mZkvT6wvQGmrW6gHuwOVs,2.8857666666666666,33885
843,spotify:track:4mUwZBeLdUvdsLhGdHVtpq,3.835183333333333,33886
843,spotify:track:4v0OhhX6WG34gCJxJukgDV,3.3751,33887
843,spotify:track:69uKBhFqkEJHowlBWm3YLM,3.62555,33888
843,spotify:track:6OZYRFgeq0Donq5Qa06arB,4.650433333333333,33889
843,spotify:track:4IbgwlGsQW1RSvtNAV8ox1,5.164666666666666,33890
843,spotify:track:414QEuzjRVGG7TmDZDHGGd,3.52,33891
843,spotify:track:6wyzB1FsBzRpGSyXRoTxt1,6.3426833333333335,33892
843,spotify:track:05LCfd8s9n2teUcsTsBAnr,3.4593333333333334,33893
843,spotify:track:22GcTTadQraYpzMdyKJ6cU,3.563483333333333,33894
843,spotify:track:1WKgjt37Wg7MxXcqliIvWQ,4.114216666666667,33895
843,spotify:track:7xWZpVb7Fs2oHNU30tceY6,3.7973333333333334,33896
843,spotify:track:02zfebiK2OVrhCFa35fRCA,3.4577333333333335,33897
843,spotify:track:1e411jlHDPQb94SB8gWuPM,3.8448,33898
843,spotify:track:2KQyyZPWwIB3HqB9eDdmsQ,3.235333333333333,33899
843,spotify:track:3z7O4xSTDTZNI5HvcuzLPs,3.7741833333333332,33900
843,spotify:track:5hGwDlRyTsU1xE9BaEv4Ov,4.384366666666667,33901
843,spotify:track:2251uBluKAsAMZXAfiorxC,3.275316666666667,33902
843,spotify:track:1JpzVq1Niq52PQejMUiN8S,3.25195,20460
843,spotify:track:1dlvhep9qYGliREwGsA68k,2.91,33903
843,spotify:track:3rPTZlxePEFOTlAuNTerGu,3.7346333333333335,33904
843,spotify:track:5V1zjB8nw53VZcDVSPeUj6,4.070833333333334,33905
843,spotify:track:6eKhUyog7OVjeR8jswqrC4,3.2074166666666666,33906
843,spotify:track:46IdjlVO3EmaMqooXZ1Hcu,3.028983333333333,4514
843,spotify:track:7Dy456jMyfaFSIDQAw9gY1,3.069383333333333,33907
843,spotify:track:5UrZ4KobW6ENG37D5tGjCg,3.8646833333333332,33908
843,spotify:track:4emdSvoCcijYCLH5OBtL9q,3.74775,33909
843,spotify:track:5Z6rrJY0VYs0ABNh9Vwe9Y,3.284,33910
843,spotify:track:5TY69WrjPZ6qtIVdycs2eO,3.21635,33911
843,spotify:track:3TIGSAP7l8sIfRy9vf73aL,3.8137833333333333,33912
843,spotify:track:4zzzZ1UNfr75ASG1lUE9L1,4.0117666666666665,1556
843,spotify:track:23SryQFx36SXmuAj7tXxec,4.699766666666667,27886
843,spotify:track:6JV2JOEocMgcZxYSZelKcc,3.93335,1494
843,spotify:track:20wR5XQpaL1uvVY8gmc4uY,3.766,33913
843,spotify:track:4RCWB3V8V0dignt99LZ8vH,3.87555,1859
843,spotify:track:3cqZH3cqvfbV8wVbvHyPbG,2.7223333333333333,17432
843,spotify:track:0B7wvvmu9EISAwZnOpjhNI,3.5637666666666665,1079
843,spotify:track:150xRZE9rtvEPdedbf3y3l,3.9131,2018
843,spotify:track:6j0teRL3WdExzqmy334sh5,3.041516666666667,5016
843,spotify:track:6NRbf3JfdWOR6H4H2A3Sfc,4.0037666666666665,20561
